loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
-0.29031829819312405,-0.395989391180086,-0.4136996581523865,-0.4427417027531922,-0.4021646205885615,-0.3760869604804469,-0.485634956951991,-0.10381929892244661,-0.5415207023922627,-0.23527675416932092,-0.39057118536982866,-0.23527710711526792,-0.4377183699898252,-0.45959654486548324,-0.21851607944504128,-0.06740296744351705,-0.019833409950634387,-0.38385411920308166,-0.4212524211394303,-0.3690400273249418,-0.41227099964128955,0
0.11949054818577566,-0.395989391180086,-0.4136996581523865,-0.27337300062346276,0.09647861008841918,-0.012394736846951214,-0.6691892901589164,0.5054655350660744,-0.01266647920787929,-0.11043918922579163,-0.014343822339689581,-0.11043932065580213,0.7899120104172567,0.6474909542657803,1.0625389067614037,-0.06740296744351705,0.3788381638045409,-0.10844681562140719,0.16816157192651052,-0.015277457704340292,-0.41227099964128955,0
0.22733498144338085,-0.17485318002577954,0.10132212459597074,-0.10400429849373335,-0.0810045737118621,-0.10567667468100428,-0.4244501792163492,-0.1778038859067671,0.4712507201008174,-0.19339059312873016,-0.1124900909562476,-0.19339087219346623,-0.4377183699898252,-0.031046545201768312,-0.5031949652686958,-0.06740296744351705,0.3788381638045409,0.2771234093929371,-0.08147258984259384,-0.07959792490808602,-0.16648930722482275,1
0.8096949210344488,0.7096916645914464,0.616343907344328,0.5734705100251843,0.16409125153614537,0.10488399866168327,-0.6080045124232746,0.35190088813223297,0.35514176245670165,-0.09434061054457986,0.10016015771296145,-0.09434107629886036,0.00869267743093182,1.611728453509139,1.299771311614449,-0.06740296744351705,0.87717763099851,0.4423677915419418,0.1404244428410545,0.19912409964147879,0.8166374624410443,0
0.6802816011253227,0.37798734785998667,0.3588330159701494,0.4041018078954549,0.6838634326655405,0.582476129833659,-0.6080045124232746,0.31957148877774,1.458046984284252,0.026127144825005236,0.5745337893596586,0.02612656307847089,0.12029543928612109,0.6832034542377565,0.6829670589965311,-0.06740296744351705,0.87717763099851,1.0482638594216258,0.7367727181783593,0.5957669807312441,0.4479649238163442,0
-0.4844382780568134,-0.395989391180086,-0.4136996581523865,-0.4427417027531922,-0.5669704341173941,-0.48757185483442433,0.49332148681827803,-0.7255385172780805,-0.709320225072573,-0.25825343615898344,-0.48871745398638666,-0.2582543316045485,-0.4377183699898252,-0.1024715451457208,-0.3608555223568685,-0.06740296744351705,-0.8171765574609849,-0.6041799620684213,-0.5668723488380745,-0.562001428936179,-0.41227099964128955,0
-0.44130050475377136,-0.395989391180086,-0.4136996581523865,-0.4427417027531922,-0.43597094131242464,-0.4011078113647834,-0.30208062374506556,-0.3885667009293269,-0.4500881451423104,-0.24605970912735733,-0.40692889680592165,-0.24606060267615096,0.12029543928612109,-0.31674654497757826,-0.26596256041565036,-0.06740296744351705,-0.1195013033894282,-0.43893557991941656,-0.4143181388680663,-0.4655207281305604,-0.41227099964128955,0
-0.4197316181022503,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.4486483115838733,-0.4289817730634643,0.0650280426687853,-0.6092770234455769,-0.35086304039946437,-0.25313714748335614,-0.4396443196781077,-0.25313844632721066,-0.4377183699898252,-0.423884044893507,-0.40830200332747757,-0.06740296744351705,-1.0165123443385726,-0.49401704063575147,-0.4767266793103424,-0.40120026092681466,-0.5351618458495229,0
-0.5491449380113765,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.6050025449317401,-0.5077352982478905,3.1854517071865174,-0.9045936521645029,-0.7958175022436926,-0.2595635639064369,-0.5214328768585726,-0.25956392063027145,-0.32611560813463597,-0.423884044893507,-0.4557484842980867,-0.06740296744351705,-1.2158481312161602,-0.6592614227847562,-0.6084780424662586,-0.5941616625380518,-0.5351618458495229,0
-0.5275760513598555,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.609228335022223,-0.5097122138025514,3.1854517071865174,-0.9045936521645029,-0.8584176337699385,-0.2596000087393952,-0.5214328768585726,-0.25960029810320817,-0.4377183699898252,-0.45959654486548324,-0.5506414462393048,-0.06740296744351705,-1.2158481312161602,-0.6868021531429236,-0.6084780424662586,-0.6048817404053428,-0.5351618458495229,0
0.22733498144338085,-0.395989391180086,-0.4136996581523865,-0.27337300062346276,0.39228391642222127,0.29208859211343297,-0.5468197346876329,-0.022374081317858664,1.4398643734675,-0.10405602156936374,0.28009498350998446,-0.10405628673783425,-0.4377183699898252,-0.20960904506164954,0.11360928734922224,-0.06740296744351705,0.17950237692695326,0.7177750951236163,0.3761900400674308,0.4135256569872979,-0.41227099964128955,0
-0.26874941154160303,-0.17485318002577954,0.3588330159701494,-0.4427417027531922,-0.3049714485074551,-0.31190565770863155,-0.485634956951991,-0.04164737708688323,-0.373461428128856,-0.2214164675765959,-0.32514033962545663,-0.22141728992636733,0.3435009629964996,-0.06675904517374455,-0.12362311750382314,-0.06740296744351705,0.07983448348815944,-0.3563133888449142,-0.2756324934407861,-0.3475998715903599,-0.16648930722482275,0
-0.1393360916324768,-0.0642850744486263,-0.4136996581523865,-0.10400429849373335,-0.35990671968373267,-0.34480678970974643,-0.24089584600942376,-0.40721827747999595,-0.15163357616448303,-0.23989709670772313,-0.3578557624976426,-0.239898258760666,-0.32611560813463597,-0.45959654486548324,-0.26596256041565036,-0.06740296744351705,-0.019833409950634387,-0.30123192812857935,-0.32417246934033417,-0.4119203387941056,-0.04359846101658937,0
-0.16090497828399783,-0.0642850744486263,-0.4136996581523865,0.2347331057657255,-0.4106162007695273,-0.3843943867863209,-0.11852629053814014,-0.5098019485086756,-0.21267519819215003,-0.24716255267700568,-0.39057118536982866,-0.24716284010613437,-0.32611560813463597,0.25465345457404165,0.06616280637861316,-0.06740296744351705,-0.31883709026701584,-0.3563133888449142,-0.3935152920539743,-0.4333604945286875,-0.04359846101658937,0
-0.18247386493551887,-0.2854212856029328,-0.4136996581523865,-0.10400429849373335,-0.33455197914083534,-0.3268940728695922,-0.485634956951991,-0.1237143139098269,-0.36540912905286593,-0.22729735672186507,-0.3414980510615497,-0.2272983147178081,0.00869267743093182,-0.45959654486548324,-0.26596256041565036,-0.06740296744351705,-0.019833409950634387,-0.2736911977704119,-0.3588438806971542,-0.2939994822539051,-0.2893801534330561,0
1.1116593341557435,0.5991235590142931,0.10132212459597074,1.0815766164143725,1.381118797595217,1.2141088638783644,-0.7915588456302002,1.7818550903501906,0.8367211975175304,0.6907427309737904,1.1961268239311926,0.6907417810504068,0.5667064867068782,1.6474409534811152,1.1099853877320127,-0.06740296744351705,1.6745207785088603,1.1584267808542956,1.346989558058392,1.4212129765126476,0.693746616232811,1
0.895970467640533,1.1519640869000594,1.6463874728410424,0.5734705100251843,0.45144497768898173,0.3474969898476673,-0.6080045124232746,0.13740775779953934,1.2411544123987115,-0.06614585033659146,0.3291681178182635,-0.06614610960801902,-0.32611560813463597,0.2189409546020654,-0.26596256041565036,-0.06740296744351705,0.6778418441209223,0.6626936344072814,0.563415661394259,0.27416464471251545,1.308200847273978,0
-0.3550249581476872,-0.2854212856029328,-0.4136996581523865,-0.10400429849373335,-0.4697772620362877,-0.42243768971770324,-0.30208062374506556,-0.35126354782798885,-0.5789249303581524,-0.24795470570982686,-0.42328660824201464,-0.24795586901615546,-0.4377183699898252,-0.20960904506164954,-0.3608555223568685,-0.06740296744351705,-0.21916919682822203,-0.43893557991941656,-0.4836609615817064,-0.4440805723959785,-0.2893801534330561,0
-0.031491658374871605,-0.17485318002577954,0.10132212459597074,-0.10400429849373335,-0.06410141334993054,-0.09301565317857792,-0.6080045124232746,0.20517515260030342,0.03512781208186843,-0.15942495193114878,-0.09613237952015458,-0.1594252257124256,0.00869267743093182,0.2903659545460179,0.11360928734922224,-0.06740296744351705,0.87717763099851,0.13941975760209985,-0.053735460757137796,-0.07959792490808602,-0.16648930722482275,0
-0.009922771723350566,0.15685113670568018,0.10132212459597074,0.06536440363599608,0.09647861008841918,0.00890228418373049,-0.7303740678945583,0.8697929970224758,-0.1711149448967172,-0.06642494634943082,0.002013889096403436,-0.06642621614963197,-0.4377183699898252,-0.3881715449215308,-0.21851607944504128,-0.06740296744351705,0.6778418441209223,0.001716105811262606,0.06414733785605037,0.145523710305024,0.2021832313998774,0
0.37831718800402814,0.15685113670568018,-0.4136996581523865,0.5734705100251843,0.43031602723656726,0.37686048348781015,-0.485634956951991,-0.11314508719778114,1.9739136283138128,-0.10377025635419007,0.36188354069044953,-0.10377132986649641,0.00869267743093182,0.5403534543498516,1.299771311614449,-0.06740296744351705,0.4785060572433347,1.2410489719287978,0.40392716915288684,0.46712604632375265,0.2021832313998774,0
-0.009922771723350566,-0.17485318002577954,-0.4136996581523865,0.06536440363599608,-0.1105851043452423,-0.1686915425133659,-0.6080045124232746,0.28972896629666955,-0.20592165703164222,-0.17166664332703788,-0.17792093670061962,-0.17166745793807214,-0.10291008442425745,-0.3524590449495545,0.018716325408004088,-0.06740296744351705,-0.019833409950634387,-0.13598754597957463,-0.185486823913054,0.006162698030241616,-0.16648930722482275,0
-0.031491658374871605,-0.0642850744486263,-0.4136996581523865,-0.10400429849373335,-0.15706879534055407,-0.16266770010304193,-0.4244501792163492,-0.23127173868535159,0.35462225929050883,-0.20636306742282862,-0.17792093670061962,-0.20636429162514142,0.00869267743093182,0.3260784545179941,0.7304135399671402,-0.06740296744351705,0.6778418441209223,0.19450121831843475,-0.11614400119941388,-0.21895893718286843,-0.04359846101658937,1
-0.5491449380113765,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.6050025449317401,-0.5077352982478905,3.1854517071865174,-0.9045936521645029,-0.7958175022436926,-0.2595635639064369,-0.5214328768585726,-0.25956392063027145,-0.32611560813463597,-0.423884044893507,-0.4557484842980867,-0.06740296744351705,-1.2158481312161602,-0.6592614227847562,-0.6084780424662586,-0.5941616625380518,-0.5351618458495229,0
-0.3550249581476872,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.28806828814552354,-0.30578324333159324,-0.24089584600942376,-0.40721827747999595,0.04318011115785861,-0.23533684435600996,-0.30878262818936364,-0.23533773623682916,-0.10291008442425745,-0.031046545201768312,-0.21851607944504128,-0.06740296744351705,-0.6178407705833973,-0.218609737054077,-0.33804103388306217,-0.20823885931557748,-0.5351618458495229,0
-0.18247386493551887,0.04628303112852694,-0.4136996581523865,-0.10400429849373335,-0.22890722687876314,-0.2383052558952188,-0.6080045124232746,0.2424783057016413,-0.3412522318248956,-0.19199841398286044,-0.24335178244499162,-0.19199882756242004,0.7899120104172567,0.2903659545460179,0.6355205780259221,-0.06740296744351705,0.5781739506821285,-0.16352827633774208,-0.24096108208396605,-0.20823885931557748,0.07929238519164403,0
-0.07462943167791368,-0.2854212856029328,-0.4136996581523865,-0.4427417027531922,-0.25848775751214337,-0.2640653965299133,-0.179711068273782,-0.4812028644643163,0.4307294731377703,-0.2341287756139756,-0.27606720531717766,-0.23413000413532917,-0.4377183699898252,-0.13818404511769705,-0.5506414462393048,-0.06740296744351705,-0.31883709026701584,0.001716105811262606,-0.2756324934407861,-0.22967901505015936,-0.2893801534330561,0
-0.22561163823856095,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.11903668452620808,-0.16922821210992203,-0.5468197346876329,-0.003100785548833986,0.025517003507299643,-0.1918030535104409,-0.17792093670061962,-0.19180360179099284,-0.32611560813463597,0.2189409546020654,0.2085022492904404,-0.06740296744351705,0.07983448348815944,-0.10844681562140719,-0.10227543665668586,-0.14391839211183174,-0.5351618458495229,0
-0.5922827113144186,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.6050025449317401,-0.5077352982478905,2.1453104856806067,-0.8735076912467212,-0.8462093093644052,-0.2595244244462729,-0.5214328768585726,-0.25952511799247224,-0.4377183699898252,-0.45959654486548324,-0.5506414462393048,-0.06740296744351705,-1.1161802377773664,-0.6868021531429236,-0.6015437601948945,-0.6048817404053428,-0.5351618458495229,0
0.4214549613070702,0.4885554534371399,1.903898364215221,0.9122079142846431,-0.042972462897516106,-0.09906140047039394,-0.30208062374506556,-0.3661848090685241,0.9414010855054019,-0.20782827096597514,-0.1124900909562476,-0.2078290912020611,-0.4377183699898252,-0.45959654486548324,0.018716325408004088,-0.06740296744351705,-0.21916919682822203,0.1669604879602673,-0.019064049400317747,-0.07959792490808602,0.5708557700245775,0
0.6587127144738016,0.5991235590142931,1.1313656900926852,1.0815766164143725,0.46834813805091324,0.34628674514522945,-0.6080045124232746,0.16600684184389833,1.182710306202009,-0.0615135167071235,0.3291681178182635,-0.0615140447207399,0.23189820114131035,-0.17389654508967328,0.2559487302610495,-0.06740296744351705,0.4785060572433347,0.580071443332779,0.5564813791228951,0.3277650340489702,0.693746616232811,0
1.3273482006709538,1.0413959813229061,3.191452821086114,1.9284201270630197,1.343086686780871,0.9334635222017441,-0.7915588456302002,2.5459480097092646,0.2076028632579149,0.7553243222894397,0.9180457295176117,0.755323921337445,2.575556200100285,1.0046159539855426,2.6282727787915032,-0.06740296744351705,0.3788381638045409,0.1669604879602673,1.270712453073388,1.4426531322472296,1.1853100010657447,0
-0.4628693914052924,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.5373899034840139,-0.46809293896758586,0.24858237587571072,-0.6782878566830522,-0.5729506439469338,-0.2567706501733191,-0.4723597425502936,-0.25677134329116047,-0.4377183699898252,-0.3524590449495545,-0.3134090413862594,-0.06740296744351705,-0.6178407705833973,-0.5215577709939189,-0.5391352197526185,-0.5298411953343061,-0.5351618458495229,0
-0.5491449380113765,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.5880993845698086,-0.49846953337673766,1.1051692641746962,-0.8113357694111579,-0.7498414720356201,-0.2591042646992106,-0.5050751654224797,-0.2591055644712684,-0.32611560813463597,-0.423884044893507,-0.5506414462393048,-0.06740296744351705,-0.9168444508997787,-0.6317206924265887,-0.5876751956521665,-0.5834415846707609,-0.5351618458495229,0
-0.09619831832943472,-0.17485318002577954,0.10132212459597074,-0.27337300062346276,-0.20777827642634872,-0.23380927896896794,-0.4244501792163492,-0.1771821666884115,0.010191660104608863,-0.21416818985575015,-0.24335178244499162,-0.2141684721525049,-0.4377183699898252,-0.24532154503362577,-0.3134090413862594,-0.06740296744351705,0.07983448348815944,-0.16352827633774208,-0.17161825937032596,-0.26183924865203223,-0.16648930722482275,0
-0.44130050475377136,-0.395989391180086,-0.4136996581523865,-0.4427417027531922,-0.49090621248870214,-0.4317253594703482,0.0038432649331434313,-0.5937340429866861,-0.3958000642751512,-0.25309457237350474,-0.4396443196781077,-0.25309479335968654,-0.32611560813463597,-0.031046545201768312,-0.3608555223568685,-0.06740296744351705,-0.21916919682822203,-0.3563133888449142,-0.4975295261244344,-0.47624080599785135,-0.41227099964128955,1
0.5292993945646755,0.37798734785998667,-0.4136996581523865,-0.10400429849373335,0.6077992110368485,0.43801891261371745,-0.7303740678945583,1.0737169006431238,0.35851853303695563,0.13058126963604097,0.42731438643482145,0.13058083886904615,0.901514772272446,0.25465345457404165,-0.07617663653321406,-0.06740296744351705,0.7775097375597162,0.3597456004674394,0.6119556372938071,0.5957669807312441,0.4479649238163442,0
